file_name,image_path,cell_number,cell_image_path,label
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,14,data/final_data/grid_cells/3369e404ed8c/c14.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,15,data/final_data/grid_cells/3369e404ed8c/c15.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,16,data/final_data/grid_cells/3369e404ed8c/c16.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,17,data/final_data/grid_cells/3369e404ed8c/c17.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,18,data/final_data/grid_cells/3369e404ed8c/c18.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,19,data/final_data/grid_cells/3369e404ed8c/c19.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,20,data/final_data/grid_cells/3369e404ed8c/c20.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,21,data/final_data/grid_cells/3369e404ed8c/c21.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,22,data/final_data/grid_cells/3369e404ed8c/c22.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,23,data/final_data/grid_cells/3369e404ed8c/c23.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,24,data/final_data/grid_cells/3369e404ed8c/c24.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,25,data/final_data/grid_cells/3369e404ed8c/c25.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,26,data/final_data/grid_cells/3369e404ed8c/c26.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,27,data/final_data/grid_cells/3369e404ed8c/c27.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,28,data/final_data/grid_cells/3369e404ed8c/c28.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,29,data/final_data/grid_cells/3369e404ed8c/c29.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,30,data/final_data/grid_cells/3369e404ed8c/c30.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,31,data/final_data/grid_cells/3369e404ed8c/c31.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,32,data/final_data/grid_cells/3369e404ed8c/c32.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,33,data/final_data/grid_cells/3369e404ed8c/c33.jpg,ball
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,34,data/final_data/grid_cells/3369e404ed8c/c34.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,35,data/final_data/grid_cells/3369e404ed8c/c35.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,36,data/final_data/grid_cells/3369e404ed8c/c36.jpg,stump
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,37,data/final_data/grid_cells/3369e404ed8c/c37.jpg,stump
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,38,data/final_data/grid_cells/3369e404ed8c/c38.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,39,data/final_data/grid_cells/3369e404ed8c/c39.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,40,data/final_data/grid_cells/3369e404ed8c/c40.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,41,data/final_data/grid_cells/3369e404ed8c/c41.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,42,data/final_data/grid_cells/3369e404ed8c/c42.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,43,data/final_data/grid_cells/3369e404ed8c/c43.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,44,data/final_data/grid_cells/3369e404ed8c/c44.jpg,bat
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,45,data/final_data/grid_cells/3369e404ed8c/c45.jpg,bat
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,46,data/final_data/grid_cells/3369e404ed8c/c46.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,47,data/final_data/grid_cells/3369e404ed8c/c47.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,48,data/final_data/grid_cells/3369e404ed8c/c48.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,49,data/final_data/grid_cells/3369e404ed8c/c49.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,50,data/final_data/grid_cells/3369e404ed8c/c50.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,51,data/final_data/grid_cells/3369e404ed8c/c51.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,52,data/final_data/grid_cells/3369e404ed8c/c52.jpg,stump
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,53,data/final_data/grid_cells/3369e404ed8c/c53.jpg,stump
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,54,data/final_data/grid_cells/3369e404ed8c/c54.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,55,data/final_data/grid_cells/3369e404ed8c/c55.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,56,data/final_data/grid_cells/3369e404ed8c/c56.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,57,data/final_data/grid_cells/3369e404ed8c/c57.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,58,data/final_data/grid_cells/3369e404ed8c/c58.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,59,data/final_data/grid_cells/3369e404ed8c/c59.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,60,data/final_data/grid_cells/3369e404ed8c/c60.jpg,stump
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,61,data/final_data/grid_cells/3369e404ed8c/c61.jpg,stump
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,62,data/final_data/grid_cells/3369e404ed8c/c62.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,63,data/final_data/grid_cells/3369e404ed8c/c63.jpg,no_object
3369e404ed8c.webp,data/final_data/resized_images/3369e404ed8c.webp,64,data/final_data/grid_cells/3369e404ed8c/c64.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,1,data/final_data/grid_cells/395359/c01.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,2,data/final_data/grid_cells/395359/c02.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,3,data/final_data/grid_cells/395359/c03.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,4,data/final_data/grid_cells/395359/c04.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,5,data/final_data/grid_cells/395359/c05.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,6,data/final_data/grid_cells/395359/c06.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,7,data/final_data/grid_cells/395359/c07.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,8,data/final_data/grid_cells/395359/c08.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,9,data/final_data/grid_cells/395359/c09.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,10,data/final_data/grid_cells/395359/c10.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,11,data/final_data/grid_cells/395359/c11.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,12,data/final_data/grid_cells/395359/c12.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,13,data/final_data/grid_cells/395359/c13.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,14,data/final_data/grid_cells/395359/c14.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,15,data/final_data/grid_cells/395359/c15.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,16,data/final_data/grid_cells/395359/c16.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,17,data/final_data/grid_cells/395359/c17.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,18,data/final_data/grid_cells/395359/c18.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,19,data/final_data/grid_cells/395359/c19.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,20,data/final_data/grid_cells/395359/c20.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,21,data/final_data/grid_cells/395359/c21.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,22,data/final_data/grid_cells/395359/c22.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,23,data/final_data/grid_cells/395359/c23.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,24,data/final_data/grid_cells/395359/c24.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,25,data/final_data/grid_cells/395359/c25.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,26,data/final_data/grid_cells/395359/c26.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,27,data/final_data/grid_cells/395359/c27.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,28,data/final_data/grid_cells/395359/c28.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,29,data/final_data/grid_cells/395359/c29.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,30,data/final_data/grid_cells/395359/c30.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,31,data/final_data/grid_cells/395359/c31.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,32,data/final_data/grid_cells/395359/c32.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,33,data/final_data/grid_cells/395359/c33.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,34,data/final_data/grid_cells/395359/c34.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,35,data/final_data/grid_cells/395359/c35.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,36,data/final_data/grid_cells/395359/c36.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,37,data/final_data/grid_cells/395359/c37.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,38,data/final_data/grid_cells/395359/c38.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,39,data/final_data/grid_cells/395359/c39.jpg,ball
395359.webp,data/final_data/resized_images/395359.webp,40,data/final_data/grid_cells/395359/c40.jpg,stump
395359.webp,data/final_data/resized_images/395359.webp,41,data/final_data/grid_cells/395359/c41.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,42,data/final_data/grid_cells/395359/c42.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,43,data/final_data/grid_cells/395359/c43.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,44,data/final_data/grid_cells/395359/c44.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,45,data/final_data/grid_cells/395359/c45.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,46,data/final_data/grid_cells/395359/c46.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,47,data/final_data/grid_cells/395359/c47.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,48,data/final_data/grid_cells/395359/c48.jpg,stump
395359.webp,data/final_data/resized_images/395359.webp,49,data/final_data/grid_cells/395359/c49.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,50,data/final_data/grid_cells/395359/c50.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,51,data/final_data/grid_cells/395359/c51.jpg,bat
395359.webp,data/final_data/resized_images/395359.webp,52,data/final_data/grid_cells/395359/c52.jpg,bat
395359.webp,data/final_data/resized_images/395359.webp,53,data/final_data/grid_cells/395359/c53.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,54,data/final_data/grid_cells/395359/c54.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,55,data/final_data/grid_cells/395359/c55.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,56,data/final_data/grid_cells/395359/c56.jpg,stump
395359.webp,data/final_data/resized_images/395359.webp,57,data/final_data/grid_cells/395359/c57.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,58,data/final_data/grid_cells/395359/c58.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,59,data/final_data/grid_cells/395359/c59.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,60,data/final_data/grid_cells/395359/c60.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,61,data/final_data/grid_cells/395359/c61.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,62,data/final_data/grid_cells/395359/c62.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,63,data/final_data/grid_cells/395359/c63.jpg,no_object
395359.webp,data/final_data/resized_images/395359.webp,64,data/final_data/grid_cells/395359/c64.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,1,data/final_data/grid_cells/403282/c01.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,2,data/final_data/grid_cells/403282/c02.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,3,data/final_data/grid_cells/403282/c03.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,4,data/final_data/grid_cells/403282/c04.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,5,data/final_data/grid_cells/403282/c05.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,6,data/final_data/grid_cells/403282/c06.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,7,data/final_data/grid_cells/403282/c07.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,8,data/final_data/grid_cells/403282/c08.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,9,data/final_data/grid_cells/403282/c09.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,10,data/final_data/grid_cells/403282/c10.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,11,data/final_data/grid_cells/403282/c11.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,12,data/final_data/grid_cells/403282/c12.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,13,data/final_data/grid_cells/403282/c13.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,14,data/final_data/grid_cells/403282/c14.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,15,data/final_data/grid_cells/403282/c15.jpg,no_object
403282.webp,data/final_data/resized_images/403282.webp,16,data/final_data/grid_cells/403282/c16.jpg,no_object
