file_name,image_path,cell_number,cell_image_path,label
307949.webp,data/final_data/resized_images/307949.webp,33,data/final_data/grid_cells/307949/c33.jpg,no_object
407909.jpeg,data/final_data/resized_images/407909.jpeg,58,data/final_data/grid_cells/407909/c58.jpg,stump
409834.webp,data/final_data/resized_images/409834.webp,25,data/final_data/grid_cells/409834/c25.jpg,no_object
243185.webp,data/final_data/resized_images/243185.webp,53,data/final_data/grid_cells/243185/c53.jpg,no_object
6116b616c5e1.webp,data/final_data/resized_images/6116b616c5e1.webp,16,data/final_data/grid_cells/6116b616c5e1/c16.jpg,no_object
409116.jpg,data/final_data/resized_images/409116.jpg,45,data/final_data/grid_cells/409116/c45.jpg,no_object
1741087887458.webp,data/final_data/resized_images/1741087887458.webp,40,data/final_data/grid_cells/1741087887458/c40.jpg,no_object
407970.jpeg,data/final_data/resized_images/407970.jpeg,23,data/final_data/grid_cells/407970/c23.jpg,no_object
107384394.jpg,data/final_data/resized_images/107384394.jpg,25,data/final_data/grid_cells/107384394/c25.jpg,no_object
409750.webp,data/final_data/resized_images/409750.webp,61,data/final_data/grid_cells/409750/c61.jpg,no_object
307864.webp,data/final_data/resized_images/307864.webp,21,data/final_data/grid_cells/307864/c21.jpg,no_object
308869.webp,data/final_data/resized_images/308869.webp,58,data/final_data/grid_cells/308869/c58.jpg,no_object
397092.webp,data/final_data/resized_images/397092.webp,62,data/final_data/grid_cells/397092/c62.jpg,no_object
243185.webp,data/final_data/resized_images/243185.webp,56,data/final_data/grid_cells/243185/c56.jpg,no_object
395219.webp,data/final_data/resized_images/395219.webp,22,data/final_data/grid_cells/395219/c22.jpg,bat
1741087887458.webp,data/final_data/resized_images/1741087887458.webp,24,data/final_data/grid_cells/1741087887458/c24.jpg,no_object
409025.webp,data/final_data/resized_images/409025.webp,26,data/final_data/grid_cells/409025/c26.jpg,no_object
398279.webp,data/final_data/resized_images/398279.webp,35,data/final_data/grid_cells/398279/c35.jpg,no_object
409918.webp,data/final_data/resized_images/409918.webp,46,data/final_data/grid_cells/409918/c46.jpg,no_object
409507.webp,data/final_data/resized_images/409507.webp,23,data/final_data/grid_cells/409507/c23.jpg,no_object
bowled.jpg,data/final_data/resized_images/bowled.jpg,29,data/final_data/grid_cells/bowled/c29.jpg,no_object
409733.webp,data/final_data/resized_images/409733.webp,61,data/final_data/grid_cells/409733/c61.jpg,no_object
409086.webp,data/final_data/resized_images/409086.webp,13,data/final_data/grid_cells/409086/c13.jpg,no_object
308195.webp,data/final_data/resized_images/308195.webp,7,data/final_data/grid_cells/308195/c07.jpg,no_object
d08f8c8ae9ba.webp,data/final_data/resized_images/d08f8c8ae9ba.webp,46,data/final_data/grid_cells/d08f8c8ae9ba/c46.jpg,no_object
409663.jpeg,data/final_data/resized_images/409663.jpeg,55,data/final_data/grid_cells/409663/c55.jpg,no_object
410021.jpeg,data/final_data/resized_images/410021.jpeg,47,data/final_data/grid_cells/410021/c47.jpg,no_object
409749.webp,data/final_data/resized_images/409749.webp,25,data/final_data/grid_cells/409749/c25.jpg,no_object
xdb91txmi6mesvl9yx4k.jpeg,data/final_data/resized_images/xdb91txmi6mesvl9yx4k.jpeg,40,data/final_data/grid_cells/xdb91txmi6mesvl9yx4k/c40.jpg,no_object
402128.webp,data/final_data/resized_images/402128.webp,19,data/final_data/grid_cells/402128/c19.jpg,no_object
409746.webp,data/final_data/resized_images/409746.webp,2,data/final_data/grid_cells/409746/c02.jpg,no_object
409024.webp,data/final_data/resized_images/409024.webp,29,data/final_data/grid_cells/409024/c29.jpg,no_object
306964.webp,data/final_data/resized_images/306964.webp,1,data/final_data/grid_cells/306964/c01.jpg,no_object
410101.jpeg,data/final_data/resized_images/410101.jpeg,14,data/final_data/grid_cells/410101/c14.jpg,no_object
409116.jpg,data/final_data/resized_images/409116.jpg,51,data/final_data/grid_cells/409116/c51.jpg,no_object
409440.jpeg,data/final_data/resized_images/409440.jpeg,63,data/final_data/grid_cells/409440/c63.jpg,stump
409117.jpeg,data/final_data/resized_images/409117.jpeg,58,data/final_data/grid_cells/409117/c58.jpg,stump
408993.webp,data/final_data/resized_images/408993.webp,56,data/final_data/grid_cells/408993/c56.jpg,no_object
409523.jpeg,data/final_data/resized_images/409523.jpeg,9,data/final_data/grid_cells/409523/c09.jpg,no_object
9b5b9947e376.webp,data/final_data/resized_images/9b5b9947e376.webp,36,data/final_data/grid_cells/9b5b9947e376/c36.jpg,no_object
58b7cde0485a.webp,data/final_data/resized_images/58b7cde0485a.webp,33,data/final_data/grid_cells/58b7cde0485a/c33.jpg,no_object
409575.webp,data/final_data/resized_images/409575.webp,17,data/final_data/grid_cells/409575/c17.jpg,no_object
409440.jpeg,data/final_data/resized_images/409440.jpeg,29,data/final_data/grid_cells/409440/c29.jpg,no_object
306964.webp,data/final_data/resized_images/306964.webp,16,data/final_data/grid_cells/306964/c16.jpg,no_object
407987.jpeg,data/final_data/resized_images/407987.jpeg,54,data/final_data/grid_cells/407987/c54.jpg,stump
409550.webp,data/final_data/resized_images/409550.webp,33,data/final_data/grid_cells/409550/c33.jpg,no_object
a3c163798f5d.webp,data/final_data/resized_images/a3c163798f5d.webp,4,data/final_data/grid_cells/a3c163798f5d/c04.jpg,bat
408508.jpeg,data/final_data/resized_images/408508.jpeg,43,data/final_data/grid_cells/408508/c43.jpg,stump
1fb93095dc34.webp,data/final_data/resized_images/1fb93095dc34.webp,35,data/final_data/grid_cells/1fb93095dc34/c35.jpg,no_object
408104.jpeg,data/final_data/resized_images/408104.jpeg,19,data/final_data/grid_cells/408104/c19.jpg,no_object
409544.jpeg,data/final_data/resized_images/409544.jpeg,16,data/final_data/grid_cells/409544/c16.jpg,no_object
408508.jpeg,data/final_data/resized_images/408508.jpeg,53,data/final_data/grid_cells/408508/c53.jpg,no_object
93f64520a55f.webp,data/final_data/resized_images/93f64520a55f.webp,6,data/final_data/grid_cells/93f64520a55f/c06.jpg,no_object
407901.jpeg,data/final_data/resized_images/407901.jpeg,40,data/final_data/grid_cells/407901/c40.jpg,no_object
ac4865108200.webp,data/final_data/resized_images/ac4865108200.webp,14,data/final_data/grid_cells/ac4865108200/c14.jpg,no_object
409055.webp,data/final_data/resized_images/409055.webp,58,data/final_data/grid_cells/409055/c58.jpg,no_object
409184.jpeg,data/final_data/resized_images/409184.jpeg,59,data/final_data/grid_cells/409184/c59.jpg,no_object
113af926a798.webp,data/final_data/resized_images/113af926a798.webp,36,data/final_data/grid_cells/113af926a798/c36.jpg,no_object
410006.jpeg,data/final_data/resized_images/410006.jpeg,46,data/final_data/grid_cells/410006/c46.jpg,ball
f4620b44eaf6.webp,data/final_data/resized_images/f4620b44eaf6.webp,46,data/final_data/grid_cells/f4620b44eaf6/c46.jpg,no_object
308389.webp,data/final_data/resized_images/308389.webp,30,data/final_data/grid_cells/308389/c30.jpg,no_object
408998.webp,data/final_data/resized_images/408998.webp,30,data/final_data/grid_cells/408998/c30.jpg,no_object
307949.webp,data/final_data/resized_images/307949.webp,63,data/final_data/grid_cells/307949/c63.jpg,no_object
408996.jpeg,data/final_data/resized_images/408996.jpeg,48,data/final_data/grid_cells/408996/c48.jpg,no_object
306961.webp,data/final_data/resized_images/306961.webp,57,data/final_data/grid_cells/306961/c57.jpg,no_object
410142.jpeg,data/final_data/resized_images/410142.jpeg,35,data/final_data/grid_cells/410142/c35.jpg,no_object
408995.webp,data/final_data/resized_images/408995.webp,46,data/final_data/grid_cells/408995/c46.jpg,no_object
409031.webp,data/final_data/resized_images/409031.webp,32,data/final_data/grid_cells/409031/c32.jpg,no_object
408312.jpeg,data/final_data/resized_images/408312.jpeg,38,data/final_data/grid_cells/408312/c38.jpg,no_object
408257.jpeg,data/final_data/resized_images/408257.jpeg,16,data/final_data/grid_cells/408257/c16.jpg,no_object
897hdfhg63.jpg,data/final_data/resized_images/897hdfhg63.jpg,20,data/final_data/grid_cells/897hdfhg63/c20.jpg,no_object
355219.webp,data/final_data/resized_images/355219.webp,58,data/final_data/grid_cells/355219/c58.jpg,no_object
1132922938ee.webp,data/final_data/resized_images/1132922938ee.webp,53,data/final_data/grid_cells/1132922938ee/c53.jpg,no_object
408828.jpeg,data/final_data/resized_images/408828.jpeg,26,data/final_data/grid_cells/408828/c26.jpg,no_object
243185.webp,data/final_data/resized_images/243185.webp,44,data/final_data/grid_cells/243185/c44.jpg,no_object
306975.webp,data/final_data/resized_images/306975.webp,46,data/final_data/grid_cells/306975/c46.jpg,no_object
409746.webp,data/final_data/resized_images/409746.webp,39,data/final_data/grid_cells/409746/c39.jpg,no_object
409060.webp,data/final_data/resized_images/409060.webp,57,data/final_data/grid_cells/409060/c57.jpg,no_object
307864.webp,data/final_data/resized_images/307864.webp,45,data/final_data/grid_cells/307864/c45.jpg,no_object
408315.jpeg,data/final_data/resized_images/408315.jpeg,44,data/final_data/grid_cells/408315/c44.jpg,stump
308310.webp,data/final_data/resized_images/308310.webp,2,data/final_data/grid_cells/308310/c02.jpg,no_object
407924.jpeg,data/final_data/resized_images/407924.jpeg,37,data/final_data/grid_cells/407924/c37.jpg,bat
xdb91txmi6mesvl9yx4k.jpeg,data/final_data/resized_images/xdb91txmi6mesvl9yx4k.jpeg,29,data/final_data/grid_cells/xdb91txmi6mesvl9yx4k/c29.jpg,no_object
409919.webp,data/final_data/resized_images/409919.webp,43,data/final_data/grid_cells/409919/c43.jpg,no_object
409071.webp,data/final_data/resized_images/409071.webp,13,data/final_data/grid_cells/409071/c13.jpg,no_object
58b7cde0485a.webp,data/final_data/resized_images/58b7cde0485a.webp,25,data/final_data/grid_cells/58b7cde0485a/c25.jpg,no_object
409765.webp,data/final_data/resized_images/409765.webp,44,data/final_data/grid_cells/409765/c44.jpg,no_object
409758.webp,data/final_data/resized_images/409758.webp,21,data/final_data/grid_cells/409758/c21.jpg,no_object
409093.webp,data/final_data/resized_images/409093.webp,33,data/final_data/grid_cells/409093/c33.jpg,no_object
409086.webp,data/final_data/resized_images/409086.webp,44,data/final_data/grid_cells/409086/c44.jpg,stump
j89rh238hdw.webp,data/final_data/resized_images/j89rh238hdw.webp,34,data/final_data/grid_cells/j89rh238hdw/c34.jpg,stump
409078.webp,data/final_data/resized_images/409078.webp,43,data/final_data/grid_cells/409078/c43.jpg,no_object
407901.jpeg,data/final_data/resized_images/407901.jpeg,20,data/final_data/grid_cells/407901/c20.jpg,bat
409874.webp,data/final_data/resized_images/409874.webp,10,data/final_data/grid_cells/409874/c10.jpg,no_object
409024.webp,data/final_data/resized_images/409024.webp,40,data/final_data/grid_cells/409024/c40.jpg,no_object
409826.webp,data/final_data/resized_images/409826.webp,9,data/final_data/grid_cells/409826/c09.jpg,no_object
409251.jpeg,data/final_data/resized_images/409251.jpeg,57,data/final_data/grid_cells/409251/c57.jpg,no_object
408171.jpeg,data/final_data/resized_images/408171.jpeg,35,data/final_data/grid_cells/408171/c35.jpg,no_object
648ff941aa8f.webp,data/final_data/resized_images/648ff941aa8f.webp,30,data/final_data/grid_cells/648ff941aa8f/c30.jpg,ball
408878.jpeg,data/final_data/resized_images/408878.jpeg,11,data/final_data/grid_cells/408878/c11.jpg,no_object
322347.webp,data/final_data/resized_images/322347.webp,45,data/final_data/grid_cells/322347/c45.jpg,no_object
409878.webp,data/final_data/resized_images/409878.webp,18,data/final_data/grid_cells/409878/c18.jpg,no_object
306291.webp,data/final_data/resized_images/306291.webp,48,data/final_data/grid_cells/306291/c48.jpg,no_object
409767.webp,data/final_data/resized_images/409767.webp,33,data/final_data/grid_cells/409767/c33.jpg,no_object
306806.webp,data/final_data/resized_images/306806.webp,47,data/final_data/grid_cells/306806/c47.jpg,no_object
407901.jpeg,data/final_data/resized_images/407901.jpeg,14,data/final_data/grid_cells/407901/c14.jpg,no_object
409006.webp,data/final_data/resized_images/409006.webp,60,data/final_data/grid_cells/409006/c60.jpg,no_object
409348.jpeg,data/final_data/resized_images/409348.jpeg,7,data/final_data/grid_cells/409348/c07.jpg,no_object
322348.webp,data/final_data/resized_images/322348.webp,28,data/final_data/grid_cells/322348/c28.jpg,no_object
408996.jpeg,data/final_data/resized_images/408996.jpeg,42,data/final_data/grid_cells/408996/c42.jpg,no_object
409834.webp,data/final_data/resized_images/409834.webp,47,data/final_data/grid_cells/409834/c47.jpg,no_object
307620.webp,data/final_data/resized_images/307620.webp,54,data/final_data/grid_cells/307620/c54.jpg,no_object
353195.webp,data/final_data/resized_images/353195.webp,18,data/final_data/grid_cells/353195/c18.jpg,no_object
306806.webp,data/final_data/resized_images/306806.webp,61,data/final_data/grid_cells/306806/c61.jpg,no_object
408580.jpeg,data/final_data/resized_images/408580.jpeg,10,data/final_data/grid_cells/408580/c10.jpg,no_object
408008.jpeg,data/final_data/resized_images/408008.jpeg,49,data/final_data/grid_cells/408008/c49.jpg,no_object
397873.webp,data/final_data/resized_images/397873.webp,2,data/final_data/grid_cells/397873/c02.jpg,no_object
409101.webp,data/final_data/resized_images/409101.webp,14,data/final_data/grid_cells/409101/c14.jpg,no_object
408318.jpeg,data/final_data/resized_images/408318.jpeg,55,data/final_data/grid_cells/408318/c55.jpg,no_object
409443.webp,data/final_data/resized_images/409443.webp,44,data/final_data/grid_cells/409443/c44.jpg,no_object
353126.webp,data/final_data/resized_images/353126.webp,59,data/final_data/grid_cells/353126/c59.jpg,stump
409749.webp,data/final_data/resized_images/409749.webp,19,data/final_data/grid_cells/409749/c19.jpg,no_object
409869.webp,data/final_data/resized_images/409869.webp,1,data/final_data/grid_cells/409869/c01.jpg,no_object
408312.jpeg,data/final_data/resized_images/408312.jpeg,14,data/final_data/grid_cells/408312/c14.jpg,no_object
410101.jpeg,data/final_data/resized_images/410101.jpeg,4,data/final_data/grid_cells/410101/c04.jpg,no_object
409918.webp,data/final_data/resized_images/409918.webp,62,data/final_data/grid_cells/409918/c62.jpg,no_object
306299.webp,data/final_data/resized_images/306299.webp,11,data/final_data/grid_cells/306299/c11.jpg,no_object
409002.webp,data/final_data/resized_images/409002.webp,31,data/final_data/grid_cells/409002/c31.jpg,no_object
409528.webp,data/final_data/resized_images/409528.webp,24,data/final_data/grid_cells/409528/c24.jpg,no_object
408278.jpeg,data/final_data/resized_images/408278.jpeg,18,data/final_data/grid_cells/408278/c18.jpg,no_object
410069.jpeg,data/final_data/resized_images/410069.jpeg,11,data/final_data/grid_cells/410069/c11.jpg,bat
407901.jpeg,data/final_data/resized_images/407901.jpeg,52,data/final_data/grid_cells/407901/c52.jpg,no_object
372644.webp,data/final_data/resized_images/372644.webp,18,data/final_data/grid_cells/372644/c18.jpg,no_object
409931.webp,data/final_data/resized_images/409931.webp,61,data/final_data/grid_cells/409931/c61.jpg,no_object
408104.jpeg,data/final_data/resized_images/408104.jpeg,11,data/final_data/grid_cells/408104/c11.jpg,no_object
257616.webp,data/final_data/resized_images/257616.webp,18,data/final_data/grid_cells/257616/c18.jpg,no_object
55f14ed389b2.webp,data/final_data/resized_images/55f14ed389b2.webp,18,data/final_data/grid_cells/55f14ed389b2/c18.jpg,no_object
400423.webp,data/final_data/resized_images/400423.webp,16,data/final_data/grid_cells/400423/c16.jpg,no_object
308310.webp,data/final_data/resized_images/308310.webp,39,data/final_data/grid_cells/308310/c39.jpg,no_object
299784.webp,data/final_data/resized_images/299784.webp,11,data/final_data/grid_cells/299784/c11.jpg,no_object
409364.jpeg,data/final_data/resized_images/409364.jpeg,63,data/final_data/grid_cells/409364/c63.jpg,no_object
0b70cbb67c0c.webp,data/final_data/resized_images/0b70cbb67c0c.webp,12,data/final_data/grid_cells/0b70cbb67c0c/c12.jpg,no_object
409443.webp,data/final_data/resized_images/409443.webp,17,data/final_data/grid_cells/409443/c17.jpg,no_object
409201.webp,data/final_data/resized_images/409201.webp,53,data/final_data/grid_cells/409201/c53.jpg,no_object
c33f6b4a5b7a.webp,data/final_data/resized_images/c33f6b4a5b7a.webp,59,data/final_data/grid_cells/c33f6b4a5b7a/c59.jpg,no_object
409306.webp,data/final_data/resized_images/409306.webp,55,data/final_data/grid_cells/409306/c55.jpg,no_object
